year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2089,대전광역시,16.250864833333335,54.238114,0.5493253333333333,15.514364916666668,1.6395731666666666,peach,1820.666
2089,대전광역시,16.250864833333335,54.238114,0.5493253333333333,15.514364916666668,1.6395731666666666,grape,1040.6531
2089,대전광역시,16.250864833333335,54.238114,0.5493253333333333,15.514364916666668,1.6395731666666666,mandarin,34960.19
2089,부산광역시,17.809610291666665,71.59158049999999,0.4899994166666667,16.175142625,2.870170666666666,apple,4714.2124
2089,부산광역시,17.809610291666665,71.59158049999999,0.4899994166666667,16.175142625,2.870170666666666,pear,6365.2656
2089,부산광역시,17.809610291666665,71.59158049999999,0.4899994166666667,16.175142625,2.870170666666666,peach,1371.013
2089,부산광역시,17.809610291666665,71.59158049999999,0.4899994166666667,16.175142625,2.870170666666666,grape,0.0
2089,부산광역시,17.809610291666665,71.59158049999999,0.4899994166666667,16.175142625,2.870170666666666,mandarin,62238.523
2089,서울특별시,15.918773375,56.56625,0.5166820833333333,15.414014416666667,2.1160081666666666,apple,5397.687
2089,서울특별시,15.918773375,56.56625,0.5166820833333333,15.414014416666667,2.1160081666666666,pear,4120.5786
2089,서울특별시,15.918773375,56.56625,0.5166820833333333,15.414014416666667,2.1160081666666666,peach,1700.6956
2089,서울특별시,15.918773375,56.56625,0.5166820833333333,15.414014416666667,2.1160081666666666,grape,1295.324
2089,서울특별시,15.918773375,56.56625,0.5166820833333333,15.414014416666667,2.1160081666666666,mandarin,30781.346
2089,세종특별자치시,16.12003070833333,54.291221,0.55771375,15.490770416666663,1.6171679166666666,apple,6554.4185
2089,세종특별자치시,16.12003070833333,54.291221,0.55771375,15.490770416666663,1.6171679166666666,pear,5434.2803
2089,세종특별자치시,16.12003070833333,54.291221,0.55771375,15.490770416666663,1.6171679166666666,peach,2744.4548
2089,세종특별자치시,16.12003070833333,54.291221,0.55771375,15.490770416666663,1.6171679166666666,grape,1903.0156
2089,세종특별자치시,16.12003070833333,54.291221,0.55771375,15.490770416666663,1.6171679166666666,mandarin,24999.02
2089,울산광역시,17.84138825,55.4578745,0.4899118333333333,16.091992958333336,2.1233923333333333,apple,5003.5566
2089,울산광역시,17.84138825,55.4578745,0.4899118333333333,16.091992958333336,2.1233923333333333,pear,6596.421
2089,울산광역시,17.84138825,55.4578745,0.4899118333333333,16.091992958333336,2.1233923333333333,peach,1660.3577
2089,울산광역시,17.84138825,55.4578745,0.4899118333333333,16.091992958333336,2.1233923333333333,grape,66.87912
2089,울산광역시,17.84138825,55.4578745,0.4899118333333333,16.091992958333336,2.1233923333333333,mandarin,67400.914
2089,인천광역시,15.500823486111113,54.18532266666667,0.5478724722222222,15.334131333333332,2.4909842777777778,apple,3109.4373
2089,인천광역시,15.500823486111113,54.18532266666667,0.5478724722222222,15.334131333333332,2.4909842777777778,pear,4582.4863
2089,인천광역시,15.500823486111113,54.18532266666667,0.5478724722222222,15.334131333333332,2.4909842777777778,peach,552.788
2089,인천광역시,15.500823486111113,54.18532266666667,0.5478724722222222,15.334131333333332,2.4909842777777778,grape,684.9662
2089,인천광역시,15.500823486111113,54.18532266666667,0.5478724722222222,15.334131333333332,2.4909842777777778,mandarin,0.0
2089,전라남도,17.378862140151515,68.85692690909092,0.551266696969697,15.749966450757576,2.1402947348484846,apple,7271.8794
2089,전라남도,17.378862140151515,68.85692690909092,0.551266696969697,15.749966450757576,2.1402947348484846,pear,54836.043
2089,전라남도,17.378862140151515,68.85692690909092,0.551266696969697,15.749966450757576,2.1402947348484846,peach,5658.5923
2089,전라남도,17.378862140151515,68.85692690909092,0.551266696969697,15.749966450757576,2.1402947348484846,grape,4113.7026
2089,전라남도,17.378862140151515,68.85692690909092,0.551266696969697,15.749966450757576,2.1402947348484846,mandarin,58280.934
2089,전북특별자치도,16.25511642559524,59.02925964285714,0.5631040416666667,15.621606857142856,1.647533119047619,apple,20845.307
2089,전북특별자치도,16.25511642559524,59.02925964285714,0.5631040416666667,15.621606857142856,1.647533119047619,pear,12209.12
2089,전북특별자치도,16.25511642559524,59.02925964285714,0.5631040416666667,15.621606857142856,1.647533119047619,peach,10291.245
2089,전북특별자치도,16.25511642559524,59.02925964285714,0.5631040416666667,15.621606857142856,1.647533119047619,grape,9593.214
2089,전북특별자치도,16.25511642559524,59.02925964285714,0.5631040416666667,15.621606857142856,1.647533119047619,mandarin,27916.264
2089,제주특별자치도,19.042303333333336,71.387763,0.7093431666666665,15.386305583333334,2.816553041666667,apple,1478.8295
2089,제주특별자치도,19.042303333333336,71.387763,0.7093431666666665,15.386305583333334,2.816553041666667,pear,2099.7537
2089,제주특별자치도,19.042303333333336,71.387763,0.7093431666666665,15.386305583333334,2.816553041666667,peach,3245.1028
2089,제주특별자치도,19.042303333333336,71.387763,0.7093431666666665,15.386305583333334,2.816553041666667,grape,237.64021
2089,제주특별자치도,19.042303333333336,71.387763,0.7093431666666665,15.386305583333334,2.816553041666667,mandarin,536289.75
2089,충청남도,16.11625557777778,56.6317754,0.5575460666666667,15.54337257222222,1.798926988888889,apple,11639.195
2089,충청남도,16.11625557777778,56.6317754,0.5575460666666667,15.54337257222222,1.798926988888889,pear,33920.34
2089,충청남도,16.11625557777778,56.6317754,0.5575460666666667,15.54337257222222,1.798926988888889,peach,5999.7236
2089,충청남도,16.11625557777778,56.6317754,0.5575460666666667,15.54337257222222,1.798926988888889,grape,7096.8545
2089,충청남도,16.11625557777778,56.6317754,0.5575460666666667,15.54337257222222,1.798926988888889,mandarin,37552.484
2089,충청북도,14.851201462121212,54.62369027272727,0.5559027954545455,15.354696856060606,1.5889565,apple,44880.56
2089,충청북도,14.851201462121212,54.62369027272727,0.5559027954545455,15.354696856060606,1.5889565,pear,13506.448
2089,충청북도,14.851201462121212,54.62369027272727,0.5559027954545455,15.354696856060606,1.5889565,peach,32486.645
2089,충청북도,14.851201462121212,54.62369027272727,0.5559027954545455,15.354696856060606,1.5889565,grape,27387.268
2089,충청북도,14.851201462121212,54.62369027272727,0.5559027954545455,15.354696856060606,1.5889565,mandarin,4798.9263
2090,강원특별자치도,13.692855652777778,65.15553988888888,0.553032162037037,15.289133643518518,2.0677711203703706,apple,7696.335
2090,강원특별자치도,13.692855652777778,65.15553988888888,0.553032162037037,15.289133643518518,2.0677711203703706,pear,8341.227
2090,강원특별자치도,13.692855652777778,65.15553988888888,0.553032162037037,15.289133643518518,2.0677711203703706,peach,3414.8215
2090,강원특별자치도,13.692855652777778,65.15553988888888,0.553032162037037,15.289133643518518,2.0677711203703706,grape,3674.3071
2090,강원특별자치도,13.692855652777778,65.15553988888888,0.553032162037037,15.289133643518518,2.0677711203703706,mandarin,150.20503
2090,경기도,15.244172936827958,61.95678003225807,0.5480016451612902,15.190795846774195,1.673838497311828,apple,5579.915
2090,경기도,15.244172936827958,61.95678003225807,0.5480016451612902,15.190795846774195,1.673838497311828,pear,30609.89
2090,경기도,15.244172936827958,61.95678003225807,0.5480016451612902,15.190795846774195,1.673838497311828,peach,9734.375
2090,경기도,15.244172936827958,61.95678003225807,0.5480016451612902,15.190795846774195,1.673838497311828,grape,18677.996
2090,경기도,15.244172936827958,61.95678003225807,0.5480016451612902,15.190795846774195,1.673838497311828,mandarin,3675.4214
2090,경상남도,16.776656752314818,70.19670055555555,0.5287989259259259,15.72569453240741,1.9110895555555552,apple,33997.21
2090,경상남도,16.776656752314818,70.19670055555555,0.5287989259259259,15.72569453240741,1.9110895555555552,pear,10876.129
2090,경상남도,16.776656752314818,70.19670055555555,0.5287989259259259,15.72569453240741,1.9110895555555552,peach,8790.291
2090,경상남도,16.776656752314818,70.19670055555555,0.5287989259259259,15.72569453240741,1.9110895555555552,grape,7230.5615
2090,경상남도,16.776656752314818,70.19670055555555,0.5287989259259259,15.72569453240741,1.9110895555555552,mandarin,69575.61
2090,경상북도,15.911760925724638,55.564806130434775,0.5283337028985507,15.410771746376811,2.089937768115942,apple,284878.6
2090,경상북도,15.911760925724638,55.564806130434775,0.5283337028985507,15.410771746376811,2.089937768115942,pear,22812.336
2090,경상북도,15.911760925724638,55.564806130434775,0.5283337028985507,15.410771746376811,2.089937768115942,peach,86597.13
2090,경상북도,15.911760925724638,55.564806130434775,0.5283337028985507,15.410771746376811,2.089937768115942,grape,98840.5
2090,경상북도,15.911760925724638,55.564806130434775,0.5283337028985507,15.410771746376811,2.089937768115942,mandarin,4756.1445
2090,광주광역시,17.713785666666666,67.973687,0.551431,15.662044166666666,1.9799623333333332,apple,4410.032
2090,광주광역시,17.713785666666666,67.973687,0.551431,15.662044166666666,1.9799623333333332,pear,5944.75
2090,광주광역시,17.713785666666666,67.973687,0.551431,15.662044166666666,1.9799623333333332,peach,1152.8848
2090,광주광역시,17.713785666666666,67.973687,0.551431,15.662044166666666,1.9799623333333332,grape,0.0
2090,광주광역시,17.713785666666666,67.973687,0.551431,15.662044166666666,1.9799623333333332,mandarin,66994.734
2090,대구광역시,17.419769020833336,50.853298,0.5088565,15.4204855,2.8983576666666666,apple,5003.5566
2090,대구광역시,17.419769020833336,50.853298,0.5088565,15.4204855,2.8983576666666666,pear,6381.88
2090,대구광역시,17.419769020833336,50.853298,0.5088565,15.4204855,2.8983576666666666,peach,1660.3577
2090,대구광역시,17.419769020833336,50.853298,0.5088565,15.4204855,2.8983576666666666,grape,66.87912
2090,대구광역시,17.419769020833336,50.853298,0.5088565,15.4204855,2.8983576666666666,mandarin,65199.383
2090,대전광역시,16.30934075,57.295117,0.5584295,15.380509666666669,1.62141425,apple,2208.5813
2090,대전광역시,16.30934075,57.295117,0.5584295,15.380509666666669,1.62141425,pear,5693.822
2090,대전광역시,16.30934075,57.295117,0.5584295,15.380509666666669,1.62141425,peach,970.24005
2090,대전광역시,16.30934075,57.295117,0.5584295,15.380509666666669,1.62141425,grape,0.0
2090,대전광역시,16.30934075,57.295117,0.5584295,15.380509666666669,1.62141425,mandarin,64551.316
2090,부산광역시,17.96609235416667,70.8220175,0.4967160416666666,15.93370625,2.841258041666667,apple,4714.2124
2090,부산광역시,17.96609235416667,70.8220175,0.4967160416666666,15.93370625,2.841258041666667,pear,6365.2656
2090,부산광역시,17.96609235416667,70.8220175,0.4967160416666666,15.93370625,2.841258041666667,peach,1371.013
2090,부산광역시,17.96609235416667,70.8220175,0.4967160416666666,15.93370625,2.841258041666667,grape,0.0
2090,부산광역시,17.96609235416667,70.8220175,0.4967160416666666,15.93370625,2.841258041666667,mandarin,62238.523
2090,서울특별시,15.925405958333332,56.882912,0.5220453333333334,15.289662416666667,2.0899460833333334,apple,5397.687
2090,서울특별시,15.925405958333332,56.882912,0.5220453333333334,15.289662416666667,2.0899460833333334,pear,4120.5786
2090,서울특별시,15.925405958333332,56.882912,0.5220453333333334,15.289662416666667,2.0899460833333334,peach,1700.6956
2090,서울특별시,15.925405958333332,56.882912,0.5220453333333334,15.289662416666667,2.0899460833333334,grape,1295.324
2090,서울특별시,15.925405958333332,56.882912,0.5220453333333334,15.289662416666667,2.0899460833333334,mandarin,30781.346
2090,세종특별자치시,16.163975291666667,55.931331,0.56568675,15.387068833333332,1.6089493333333331,apple,6554.4185
2090,세종특별자치시,16.163975291666667,55.931331,0.56568675,15.387068833333332,1.6089493333333331,pear,5434.2803
2090,세종특별자치시,16.163975291666667,55.931331,0.56568675,15.387068833333332,1.6089493333333331,peach,2744.4548
2090,세종특별자치시,16.163975291666667,55.931331,0.56568675,15.387068833333332,1.6089493333333331,grape,1903.0156
2090,세종특별자치시,16.163975291666667,55.931331,0.56568675,15.387068833333332,1.6089493333333331,mandarin,24999.02
2090,울산광역시,18.016198583333335,57.01052249999999,0.496344875,15.819761875,2.11299025,apple,5003.5566
2090,울산광역시,18.016198583333335,57.01052249999999,0.496344875,15.819761875,2.11299025,pear,6596.421
2090,울산광역시,18.016198583333335,57.01052249999999,0.496344875,15.819761875,2.11299025,peach,1660.3577
2090,울산광역시,18.016198583333335,57.01052249999999,0.496344875,15.819761875,2.11299025,grape,66.87912
2090,울산광역시,18.016198583333335,57.01052249999999,0.496344875,15.819761875,2.11299025,mandarin,67400.914
2090,인천광역시,15.551323555555555,54.50514966666666,0.5536962222222223,15.215788277777778,2.4594024722222225,apple,3109.4373
2090,인천광역시,15.551323555555555,54.50514966666666,0.5536962222222223,15.215788277777778,2.4594024722222225,pear,4582.4863
2090,인천광역시,15.551323555555555,54.50514966666666,0.5536962222222223,15.215788277777778,2.4594024722222225,peach,552.788
2090,인천광역시,15.551323555555555,54.50514966666666,0.5536962222222223,15.215788277777778,2.4594024722222225,grape,684.9662
2090,인천광역시,15.551323555555555,54.50514966666666,0.5536962222222223,15.215788277777778,2.4594024722222225,mandarin,0.0
2090,전라남도,17.46776547916667,76.53782413636364,0.5570694659090909,15.54480562878788,2.1217315075757575,apple,7271.8794
2090,전라남도,17.46776547916667,76.53782413636364,0.5570694659090909,15.54480562878788,2.1217315075757575,pear,54836.043
2090,전라남도,17.46776547916667,76.53782413636364,0.5570694659090909,15.54480562878788,2.1217315075757575,peach,5658.5923
2090,전라남도,17.46776547916667,76.53782413636364,0.5570694659090909,15.54480562878788,2.1217315075757575,grape,4113.7026
2090,전라남도,17.46776547916667,76.53782413636364,0.5570694659090909,15.54480562878788,2.1217315075757575,mandarin,58280.934
2090,전북특별자치도,16.31315669940476,64.23094557142858,0.569689375,15.45710724404762,1.6324739523809524,apple,18930.426
2090,전북특별자치도,16.31315669940476,64.23094557142858,0.569689375,15.45710724404762,1.6324739523809524,pear,13145.134
2090,전북특별자치도,16.31315669940476,64.23094557142858,0.569689375,15.45710724404762,1.6324739523809524,peach,9113.478
2090,전북특별자치도,16.31315669940476,64.23094557142858,0.569689375,15.45710724404762,1.6324739523809524,grape,7590.721
2090,전북특별자치도,16.31315669940476,64.23094557142858,0.569689375,15.45710724404762,1.6324739523809524,mandarin,57419.24
2090,제주특별자치도,19.3416595625,77.69665950000001,0.7125285416666667,15.097779875,2.801258375,apple,1478.8295
